text,predictions
for paaført Bryderi og med,for paaført Bryderi og med
Og Deres Broder Syvert var,og Deres Broder Syvert var
siden De var paa Søndmør,siden De var paa Sandmør
nogen bestemt oplysning.,nogen bestemt oplysning.
som maaske mindre Indtre-,som manje mindre Indtve-
ning af Indholdene af mit,ning af Indholden af mit
KNUD OLSEN,KNUD ØlsEN
at De har havt den rette opfat-,at De har havt den rette opfat.
"vil blive fortsat, vil her maa-",vil blive fortsat. vil her maa-
"del af et godt Fiske, og da","del af et godt Fiske, og da"
om hvor lang tid der er hengaaen,om hvorlang tid der er hengaaen
"end før, forresten er alt Vese-",end før forresten er alt Veie-
er adskiligt bedre til Helbred,er adskilligt bedre til Helbred
nogle paastod at det er 30 Aar,nogle paastod at det er 30 Aar
Høystærede!,høystærede!
"Tellegram, her var en Dispyt","Pellegram, her var en Deipyt"
har vi paa Søndmør en 3/4,har vi paa Søndmør er 3/4
"af Ærede af 9de dennes ""medeles""",af ærede af 9de Juni medeles
ske blive et almindeligt godt,ikke blive et almindeligt godt
Med hensyn til Fiske da,mid hensyn til Fiske da
I taknemlig erkjendelse af,I. taknemlig erkjendelse af
ntlig med det gamle.,utlig med det gamle.
billeder og da i reglen så slet plaseret,billeder og da i reglen så slet plaserede
at se Deres udstilling og jeg kan ikke,at se Deres udstilling og jeg kan ikke
private,privat
seet et og andet af Deres,seet at og andet af Deres
nægte mig den glæde at udtrykke,nægte mig den glæde at udtrykke
ærbødig forb.,Würz forb.
Xnia. 27.1.07,Xnia 27.1.07.
er det det bedste jeg tror at have,er det det bedste jeg tror at have
har,har
ning til at få et fuldt indtryk af,mig til at få et fuldt indtryk af
til sin rett.. Både i tone og teknik,til sin rett. Både i tone og Teknik
Frøken Harriet Backer,Frøken Harriet Backes
"den, da jeg kun leilighedsvis hos",den. Da jeg kun leilighedsvis hos
at de på ingen måde ere komne,at de på ingen måde ere komne
Kunst; jeg har aldrig havt anled-,Kunst; jeg har aldrig havt anled-
Eilert Sundts gd. 19.,Eilert Sundts gd - 19.
Morten Müller,Morten-Munch
i løbet af min Kunstnerbane.,i løbet af min Kunstner Gang og
Jeg var nylig i Kunstforeningen for,Jeg var nylig i Kunstforeningen for
Undskyld dette begeistringsudbrud,Undskyld dette begeistring udbrud
seet og jeg har jo ikke seet så lidt,seet og jeg har jo ikke seet så lidt
af en gammel Collega. Deres,af en gammende Collega. Deres
Dem min beundring for Deres,Deres min beundring for Deres
Ærede Collega!,"Ærede Collega"""
sammenligne de jydske Dialekter med de norske;,sammenligne da jegdske dialekter med de nonke;
"Forfatteren af medfølgende Skrift hører til dem,","Forfatteren af medfølgende Skrift hører til dem,"
Øster Alling ved Randers 7 April 1862.,Øster Alling ved Randen 7 April 1862.
holder vigtige Oplysninger ogsaa til det jydske Almue-,holder vigtige Oplysninger ogsaa til det jegdske Almue-
Deres ærbødige,Deres ærbødige.
"idet jeg tillige har tænkt, det vilde interessere Dem at","idet jeg tillige har tænkt, det vilde interessere Dem at"
Herr Ivar Aasen.,Herr Ivar Aasen.
L. Varming.,L. skarening.
"sprog. Til Tak herfor sendes nærværende Exemplar,","sprog. Til Tak herfor sendes nærværende Exemplar,"
"""det norske Folkesprogs Grammatik"", hvilket inde-","det norske Folkesprogs Grammatik, hvilket inde-"
der med megen Interesse have studeret Deres Verk:,der med megen Interesse have studeret Deres Verk:
S. T.,S. T.
"og i Haab om, at De vil modtage det med Velvillie,","og i Haab om, at De vil modtage det med Velvillie,"
er jeg,er jeg
hvor en upaaregnet tidlig Morgenvisit,hvor en upaaregnet tidlig Morgenvisit
Ønsker i Anledning af denne Deres Fødsels-,Ønsker i Anledning af denne Deres Fødsels-
Deres forbundne,Deres forbundne
"min Søster Emilie, vil have Interesse","min døster Emilie, vil have Interesse"
Christiania 23de Jan. 1893.,Christiania 23de Jan: 1893.
Diriks,Diriks
"maatte hentyde til Deres Ungdoms Veninde,","maatte henlyde til Deres Ungdoms Veninde,"
"for Dem, og gjenkalde Minder om ""auld","for Dem, og gjenkalde Minder om ""auld"
"dag, sender Dem vedlagte ubetydelige og","dag, sender Dem vedlagte ubetydelige og"
"mine Forældres Bolig (i Grændsegaden),","mine Forældres Bolig (i Grændegaden),"
"under Forudsætning om, at alt hvad der","under Forudsætning om, at alt hvad der"
bringer Emilie m. Fl. til at tage Flugten.,bringer Emilie m. H. til at tage Flugten.
"Fru Camilla Collett,",Fru Camilla Collett
"Naar jeg, samtidig med mine bedste","Naar jeg, samtidig med mine bedste"
med de flagrende Kappebaand. -,med de flagrende Kappebaand. -
Maaske De vil gjenkjende Emilie i hende,maaske De vil gjenkjende Emilie i hende
"lang syne"". - Tegningen er laget i","langsyne"". - Tegningen er taget i"
"dilletantmæssige Tegning, da skeer det",dilletantmæssige Tegning. Da skeer det
1839 og fremstiller en Interieur i,1839 og fremstiller en Interieur i
gere og endda mere hvilken ære og gavn,gere og endda mere hvilken ære ogat gavn
Englændere som har faat adgang tidli-,Englændere som har faat adgang tidli-
Hr. Gustav Vigeland.,Hr. Gustav Vigeland
for en fremrakende foredragsholder,for en fremrakende foredragsholder
Ella Anker.,Ella Arker.
"dette har været for Norge, at Samtiden",dette har været for Norge at Samtiden
Oslo,Oslo
for Norsk Britisk forening til at se,for Norsk Britisk forening til at se
Faar jeg lov til at be om adgang,Faar jeg lov til at be om adgang
Jeg vet jo hvilken glæde og,Jeg vel jo hvilken glæde og
faar lære at kjende Dem. - Jeg kan,faar lære at kjende Dem. - Jeg kom
ogsaa nævne at Sir Michael Sadler,ogsaa nærme at Sir Michael Sadler
berikelse det har været for de andre,berikelse det har været for de andre
nu vil sætte igang kurser over norsk histo,nu vil sætte egang kurser over norsk histo-
me naarsomhelst tordag og fredag og vil,me naarsomhelst torsk og fredag og vil
Oxford Universitet som taler om digteren,04 ford Undersetet som taler om digteren
Wells iaften.,Wells iaften.
Deres atelier? Det er Mr. Wilkinson fra,Deres atelier? Det er Mr. Wilkinnon fra
ærbødigst,ærbødigst
1926,1926
bli lyksalig.,bli lyksalig.
22 Sept.,22 Sept.
Telef. 61051,Telef. 610.57
rie og kunst ved Oxford inspireret av,rie og kunst ved 04ford inspireret av
Deres kunst. Mr Wilkinson kan kom-,Deres kunst. Nu Wilkonom kom kom-
Rosenborg 12,Rosenborg 12
fast Punkt. Jesu Kors.,fast Punkt. Jesu Kors.
bøie sig. Det skulde meget,bøie rig. Det skulde meget
Ting - om de agter eller for-,Ting - om de agter eller for-
22-12-1920,22-12-1920
dette. Jeg ønsker Dem alt godt.,dette. Jeg ønsker Dem alt godt.
faat se at der er en Sand-,fant se at der er en Sand-
Carl Bang.,(ark Bang.)
Deres hengivne,Deres hengivne
For Ham skal hvert Knæ,For Ham skal hvert Kone
sende Dem denne lille,sende Dem denne lille
Jeg kan ikke la være at,Jeg kan ikke la være at
"het som staar, naar alt","het som staar, naar alt"
jeg gjennem 2 Aars Tugt har,jeg gjennem 2 Aas Tugt har
andet ramler. Der er et,andet ramler. Der er et
til før mit blev bøiet. Men,til før mit blev bøiet. Men
nu skal jeg love at jeg er,nu skal jeg love at jeg er
Boken min. Jeg vet ikke,Boken min. Jeg vet ikke
Kjære Gustav Vigeland!,Kjære Gustav Vigeland!
hvordan De har det med disse,hvordan De har det med disse
"agter. Men det vet jeg, at","agter. Men det vet jeg, at"
glad det er gjort. Ja undskyld,glad det er gjort. Ja undskyld
Ja det bedste jeg vet,Ja det bedste jeg vet
Aviserne omtalte Marmor-,Aviserne omtalte Marmor-
Tak for det forevigede Bevis,Tak for det fornyede Bevis
Harald Astrup,Harriet Astrup
hed hvormed de omfatter,hed hvormed de omfatter
plade og Fotografierne af,plaae og Fotografierne af
paa den Interesse og Kjærlig-,paa den Interesse og Kjærlig-
Christiania 5 Juli 1898,Christiania 5 Juli 1878
"Eivind, tillader jeg mig","Eivind, tillader jeg mig"
"Da jeg hører, at det er",De jeg hører at det er
Deres hengivne og forbundne,Deres hengivne og forbundne
Eivinds Minde.. -,Eivinds Minde. -
Hr. Arkitekt Welhaven!,Hr. Arkitekt Welhaven!
herved at bringe Dem min,herved at bringe Dem min
"og medsendt ""Fram"" den i","og medsendt Fram"" den i-"
"Dem, som havde bekostet","Dem, som havde bekostet"
og min Families hjerteligste,og min Familias hjerteligste
"(uten datum, må være før Pariseropholdet)","(uten dalene, må svære før Pariseropholdet)"
Amalie Skram.,"""Amalie Skram."
"De selv kunde også ta den med godt resultat,","De selv kunde også ta den med godt resultat,"
Kjære fru Garborg,Kjære fru Garborg
var kjedeligt jeg ikke traf Dere. Men klem nu,vor kjedeligt jeg ikke traf Dere. Men klem nu
"helst begynde at ta den 1 døgn før afrejsen, sa lægen,","helst begynde at ta den 15ngre før afrejden, da lægen,"
skal ha 5 à 6 barneskefulde i døgnet eller om,skal ha 5 à 6 barneskefulde i Døgnet eller om
da den først virker bagefter. Dog mente han at når,da den først virker bagefter. Dog mente kan at når
han begyndte i eftermiddag det vilde hjælpe. Han,han begyndte i eftermiddag det vilde hjælpe. Han
dagen og holde på imorgen på dampskibet også.,dagen og holde paa imorgen på dampskibet også -
Venlig hilsen fra,Venlig hilsen fra
for en pen hjemrejse Dere får.,for en pen hjemrejse Dere før.
Hils Garborg mange gange og lev vel! Det,Hils Garborg mange gange og lev vel! Det
"bare på med miksturen straks, så skal De se","bare på med miksturen Straks, så skal De se"
men spiseskefulde istedetfor de små.,men spiseskefulde istedetfor de små.
Jeg er her med medecinen. Gutten skulde,Jeg er her med medecinen. Omtten skulde
te Dem derom.,te Don derom.
Da der paa førstkommende Lørdag i Studenter-,Da du paa førstkommende Lørdag i Studenter
p. T. Formand.,p. T. Formand.
Kristiania 26-1-79.,Kristiania 26-1-79.
Paa Studentersamfundets Bestyr-,Paa Andentusamfundets bortopr.
"sagen, tager jeg mig herved den Ære at underret-","sagen, tager jeg mig herved den Ære at underret,"
elses Vegne,elnu Vegne
Ærbødigst,Ærbødigst
samfundet skal aabnes en Diskusion om Maal-,samfundet skal aabnes en Diskussion om Maal-
Erik Vullum,Eretr Vullum
Hr Ivar Aasen!,14r Ivar Aasen!
Til,Til
Herigjennem faar jeg Lov at,Herigennem faar jeg Lov at
bringe Eder min dybtfølte,bringe Eder min dybtfølte
"ening, som æresmedlem, det har","ening, som Æresmedlem, det har"
baade glædet og rørt mig meget.,baade glædet og rørt mig meget.
Holmenkollen den 5te April,Holmenkollenden 5de April
Tak for den store Ære at ville,Tak for den store Ære at ville
indlemme mig i Eders Læsefor-,indlemme mig i Eders Lasefor-
Læseforeninges Bestyrelse,Læseforeninges Bestyrelse
Eders meget forbundne,Eders meget forbundne
Anna Collett Børs,Anna Collett Børs
d. 13de Juni 1882.,d. 13de Juni 1882.
bødigst at henstille til,bødigst at henstille til
Jeg tillader mig herved ær-,Jeg tillader mig herved dr.
handlede Skrivelser vil,hvorolde Skrivelser vil
N G Dietrichson,Alfelingsgjød
Hr. Sekretær Østgaard.,Hr. Sekse har Østgaard.
medfølgende 2 Skrivelser,medfølgende 2) Skrivelset
bundne,beundre
Deres velvillighed at sætte,Hvor velvilligen at sætte
mig i Stand til at besvare,mig i Stand til at besende
Kand. C. Hall. De om-,Kand. C. Hall. De om-
Deres ærbødige og for-,"Deres ærbødige og for,"
Svar.,Svar.
erholde tilbage med Deres,at holde tilbage med Deres
jeg være forbunden for at,jeg være forbunden for at
fra D Hrr. Dr. Aabel og,fra tilrr. Dr. Aabet og
Dem for den velvillig ydede,Dem for den velvillig ydede
Assistance under Verkets,Assistanse under Verkets
Hr. Ivar Aasen,Hr. Svar Aasen
Subskribenter.,Subskribenter.
kunnet sende Dem Lexikonet,kunnet sende Dem Lexis
Chr Johnsen,Med plinsen
nødvendige for at tilfredsstille,nødvendige for at tilfredsstille
med Overbringeren,med Overbringeren
Idet jeg er saa fri,Idet jeg er saa fri
"maatte have modtaget,","maatte have modtaget,"
Udarbeidelse. Jeg har ikke,Udarbeidelse. Jeg har ikke
"heraf at sende Dem ""Norsk","heraf at sende Dem ""Norsk"
Ærbødigst,Ærbødigst
"De løse Hefter, De","De løse Hefter, De"
Kr.ania 18/8.88.,Krania 18/8.88.
fra Bogbinderen saa mange,fra Beghinderen saa mange
vilde jeg gjerne faa tilbage.,vilde jeg gjerne faa tilbage.
"Haandlexikon"", takker jeg","«Hovedlexikon», takker jeg"
skelighed for at faa,skelighed for at faa
"før, da jeg har havt Van-","før, da jeg har havt Vin-"
"Exemplarer, som har været","Exemplarer, som har været"
Albert Hiorth,febert Livets
-tegnede til denne tak må,tegnede til denne tak må
-drag ved leilighed.,drag ved leilighed.
få påhøre et sådant fore-,få fåhøre et sådant fore-
Med ærbødigst hilsen,Med ærbødigst hilsen
-ledning til personlig at,ledning til personlig at
videnskaben.,sidenstalien.
F. Hiorth,F. Hiorke
Hvis under-,Hvis under –
"få lov at tilføie et ønske,","få lov at tilføie et ønske,"
så var det at måtte få an-,så var det at måtte få an-
"tige Sprogudtryk, og efter denne Derivations-Conjec-","tage Sprogudtryk, og efter denne Derivations-Conjes-"
15/10 81,15/10 81
- Da jeg strax efter sidste Gademøde med,- Da jeg strax efter sidste Gademøde med
Dem ret og slet saa at sige for første Gang gav,Dem ret og der saa at sige for første Gang gav
"kelig ind, at Ordet simpelthen betegner den Mængde","kelig ind, at Ordet simpelthen betegner den Mængden"
"Tørk paa Marken, inden det vendes, tiltrænger saa","Tørk paa Marken, inden det vendes, tiltrænger saa"
Græs paa begge Sider af Ljaa-Skaaret. - Naar,Græs paa begge Sider af Ljaa-Skaaret. - Naar
Beskaffenhed ved det i saakaldte Skaarer nedslaa-,Beskaffenhed ved det i saakaldte Skaarer nedflaa-
"Udtrykket ""Tvebreia"", faldt det mig fast øieblik-","Udtrykket ""Tredreia"", faldt det mig fast øieblik-"
"ede Græs, at det for at kunne vinde sin behørige","ede Græs, at det for at kunne vinde sin behørige"
stort,storf
"denne Slaattens ønskelige Tilstand er forhaanden,","denne Slaattens ønskelige Tilstand er forhaanden,"
vil,vil
ærbødigst,ærbødigst
Bogstavering,Bog stavering
antagelig,antagelig
tur vover jeg saaledes at foreslaae,tur vover jeg saaledes at foreslaae
"altsaa ""Tvebreia"" tjene til dets derivativt rig-","altsaa ""Vrebreia"" tjene til dets – derivativt rig."
som anført. -,som anført. –
dets,dets
mig til at overtænke den rimeligste Etymologi,mig til at overtænke den rimeligste Etymalage
Hr Sproggransker I Aasen,Hr Sproggrænsker I Aasen
og deraf atter udledende Ortografi af Provincial,og deraf atter udledendes Ortografi af Provincial
at Marken bliver dækket med,at Marken bliver dækket med
Brednings-Rum,Brednings-kum
H Wergeland,4 Wergeland
gi mig anledning til at se Deres arbeider og,gi mig anledning til at se Deres arbeider og
Ærbødigst,Ærbødigst
linjer,linjer
Vedlagt sender jeg Dem kopi av de to tegninger,Vedlagt sender jeg Dem kopi av de to tegninger
til broen i Frognerparken. Den permanente del,til broen i Frognerparken. Den permanente del
opringning når støpearbeidet er færdig,opringning når støpearbeidet er færdig
vil jeg være svært taknemlig for en telefon-,vil jeg være svært taknemlig for en telefon-
av broen er i grundrids merket med prikkete,av broen er i grundrids merket med prikkede
H. Bull.,H. Paul.
Herr billedhugger Gustav Vigeland.,Herr billedhugger Gustav Vigeland.
Det er meget elskværdig av Dem at ville,Det er meget elskværdig av Dem at ville
Oslo 7de februar 1926.,Oslo 7de febrruar 1926.
"se, - han staar her og klipper og","se, han staar her og klipper og"
Sofie Werenskiold,Sofie. Werensken.
"skal nok se, at blive kjæk igjen, jeg har","skal nok se at blive kjæk igjen, jeg han"
inde i brystet - Erik blev syg bagefter og,inde i brystet - Erik blev syg bagefter og
"endnu en deilig gut igjen, han er saa","endnu en deilig gut igjen, han er saa"
gange - din hengivne,gange – din hengivne
uendelig sød og kjæk; - længter saa svært,uendelig sød og kjæk; længter saa svært
"stor og tung, og det graver og værker","stor og tung, og det graver og værker"
"efter sin lille broer, at det er ondt at","efter sin lille broer, at det er ondt at"
"lidt daarlig, derfor er det hele saa stygt.","lidt daarlig, derfor er det hele saa stygt,"
"at arbeide, og har det bedre, og jeg har","at arbeide, og har det bedre, oog jeg har"
"første. Hils Harriet, Lies mange mange","første. Hils Harriet, Lies mange mang,"
"Jeg har saa ondt for at skrive, armen","Jeg har saa ondt forat skrive, annen"
godt og roligt Inga kommer til os for det,"godt og roligt, Inga kommer til os for det"
tegner saa meget rart til tante Kitty.,tegner saa meget rart til tante Kitty.
"nær af at jeg er bedrøvet, og jeg har jo","nger af at jeg er bedrøvet, og jeg har jo"
jo endnu saameget deiligt i verden - og,jo endnu saameget deiligt i verden - og
laa i 3 dage; men er nu frisk igjen og begyndt,laa i 3 dage; men er nu frisk igjen og begyndt
"min kjære, kjære mand tager sig saa","men kjære. Kj –re mand, tager sig saa"
"Stakkels gamle pappa, han døde saa","Stakkels gamle pappe, han døde saa"
har paataget mig at have tilsalgs de paa Skolen brugelige,har paataget mig at have tilsalgs de paa Skolen brugelige
"andre Bøger, end de Forlangte, og jeg har saaledes etableret","andre Beyer, end de Forlangte, og jeg har saaledes etableret"
"Med megen Agtelse, ærbødigst","Med megen Agtelse, erbødigst"
Min Kommissionær i Aalesund er Klaus Nord.,Min Kommissionænds i Aalesund er Klaus Nord.
mest hverken har jeg eller har været istand at faa opspore,mest hverken har jeg eller har været istand at faa opspore
Hr I. Aasen.,Hr I. Aasen.
"en liden Boghandel; men den Bog, hvorefter her spørges","en liden Baghandel; men den Bog, hvorefter her spørges"
Volden den 28de August 1862,Volden den 18de August 1862
"Som en Dem aldeles ubekjendt Person, maa jeg bede om","Som en dem aldeles ubekjendt Persant, maa jeg bede ond"
bedre Raad end at henvende mig til Dem selv med An-,beare Raad end at henvende mig til Dem selv med An-
Jakob N. Kobberstad,T. Takobskobberstads
S. T.,S.T
"forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)","forskillige Forlæggere, have disse ogsaa sendte mig (odskilliger"
Undskylning fordi jeg uleiliger Dem med nærværende Linier.,Undskylning fordi jeg uleiliger Dem med udrværende Linier.
modning at sende mig en 50 Ekspl til Forhandling.,modning at sende mig en 50 Ekspl til Forhandling.
"Forlægger til, og denne Bog er ""Ervingen"". Man har sagt","Forlægger til, og denne By er ""Arvingen"". Han har sagt"
Da jeg som Lærer ved den herværende Lærerskole,Da jeg sans Lærer ved den herværende Lærerskole
"mig, at den ikke er i Boghandelen, og jeg ved da intet","mig, at den ikke er i Bagtrændelsen, og jeg ved da intet"
Bøger og saaledes har maattet træde i Forbindelse med de,Bøger og saaledes hos mæstet træde i Forbindelse med de
Tak for givne oplysninger,Tak for givne oplysningen
og være De hilset med agtelse,og være De hilset med agtige
Aareflot min venlige hilsen,dareflot min venlige til en
og Venskab af,og Vore skal af
Knud Olsen,Knut Olsen
beder jeg at frembringe for M.,beder om at frembringe for M.
Ivar Aasen!,Svar Aasen!
Ærbødigst,Ærbødigst
Kort og godt - jeg beder om et,Kort og godt - jeg beder om et
for til Amerika,for vil Amerika
andre og har vanskeligheder med,andre og har varskeligheder med
laan - 5 spdlr. - Man kan snu,laan - 5 spdlr. Man kan snu
"der er dog en tid, da man trænger","der er dog en tid, da man trænger"
"""ret og skjel"". - Den skjønsomhed, som","""ret og skjel"". - Nu skjønsomhed, som"
"sig, saa skarpt man vil, i samfundet,","Dig, saa skarpt man vil, i samfundet,"
student.,strævet.
Neergaard Nils J. Gunerus,hergaard Nils Jeg Gunerus
stud 1874,med 1894
"Restaurationen i Kong Karl, 18 april 1875.","Restaurationen i Kong Karl, 18 April 1875."
"her fordres, søger jeg ialfald ikke","her fordres, søger jeg ialfald ikke"
1875,1875
forgjæves. -,forgjæres. -
G. Neergaard,G. Neergaard
Indk 14/6 1882,Inda 14/6 1882
Besv. 15/6 1882.,Besv. 15/6 1882
